Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
201,1,4,1,1,0,0,1,1,0,1,1,0,0,0
82,2,2,1,0,0,1,1,1,1,1,0,0,1,0
49,3,1,1,0,0,1,1,1,1,1,0,0,1,0
246,1,3,5,0,0,1,0,1,1,0,0,1,1,0
46,1,1,4,0,1,0,1,2,0,0,0,0,0,0
75,2,4,1,0,0,1,1,2,1,0,0,0,1,0
176,1,3,5,0,1,0,0,1,0,0,1,1,1,1
122,3,1,4,0,1,0,1,3,0,0,1,0,0,0
127,2,4,4,0,0,1,0,3,1,1,1,1,0,1
222,3,1,4,0,1,0,1,1,0,0,0,0,0,0
189,2,0,1,1,0,0,1,1,1,0,1,0,1,1
15,1,4,2,0,1,0,1,3,1,0,1,1,0,0
126,1,2,5,1,0,0,0,1,1,1,1,0,0,0
110,2,1,4,1,0,0,0,3,0,1,1,1,0,1
170,3,3,2,0,0,1,0,3,0,0,0,1,0,0
230,2,2,3,0,0,1,1,1,0,1,1,0,1,0
108,3,1,5,0,0,1,1,2,1,1,0,0,0,0
74,2,1,1,0,1,0,1,3,1,0,1,0,1,0
116,1,0,1,1,0,0,0,1,0,1,0,1,1,1
210,2,0,4,1,0,0,1,2,0,0,1,0,0,1
231,2,0,5,0,1,0,1,2,1,0,1,1,0,0
33,1,3,2,0,1,0,0,3,1,0,1,0,0,0
77,3,4,5,0,0,1,1,1,0,0,1,0,1,1
57,1,1,2,0,0,1,0,3,0,1,1,0,0,1
172,1,2,1,1,0,0,0,3,0,1,1,0,1,0
25,2,0,2,1,0,0,1,1,0,0,1,0,1,1
196,1,0,3,0,1,0,1,3,1,0,0,0,1,1
233,3,2,1,0,1,0,0,2,1,0,0,1,1,0
207,1,0,5,0,0,1,0,1,0,0,1,0,1,1
159,2,2,4,1,0,0,0,3,1,1,1,1,0,1
91,3,4,4,1,0,0,0,3,0,0,1,1,0,1
37,2,3,2,1,0,0,1,2,1,1,0,1,1,0
14,2,2,5,0,0,1,0,1,0,1,1,1,1,0
165,2,2,2,0,0,1,0,1,1,0,1,0,0,0
10,1,1,2,1,0,0,1,3,0,1,0,1,1,0
188,3,1,3,1,0,0,0,1,0,1,0,0,0,1
147,2,1,2,1,0,0,0,3,1,0,0,1,1,1
129,3,2,4,1,0,0,1,2,0,1,0,1,0,1
103,1,1,5,0,0,1,0,3,0,1,0,1,1,1
90,1,0,3,1,0,0,1,1,0,0,1,1,1,1
52,3,3,2,0,1,0,1,1,0,0,0,1,1,0
205,2,2,2,1,0,0,1,1,0,1,0,1,0,1
235,1,1,2,0,0,1,1,2,0,1,0,0,1,1
14,1,3,2,1,0,0,0,3,1,1,0,0,1,0
140,3,0,5,1,0,0,1,1,0,1,0,0,0,0
91,1,3,2,0,1,0,0,2,1,0,1,0,1,0
240,2,2,2,1,0,0,1,1,1,1,0,1,1,1
19,1,2,2,1,0,0,0,3,1,0,0,0,1,0
5,3,2,5,1,0,0,0,1,1,0,1,1,1,1
98,1,1,1,1,0,0,1,1,1,1,1,1,0,1
168,3,4,1,1,0,0,1,2,0,1,0,1,1,1
90,2,4,4,1,0,0,0,2,1,0,1,0,0,0
134,3,0,4,0,1,0,1,3,1,0,1,0,1,0
64,2,4,2,1,0,0,1,2,1,1,1,1,0,0
51,3,0,1,0,1,0,1,2,0,0,0,0,0,0
65,1,0,3,0,0,1,0,1,1,1,0,1,0,0
178,1,2,1,0,1,0,0,2,1,1,0,1,0,1
221,3,4,5,0,0,1,0,2,1,0,0,0,0,1
113,2,3,3,0,0,1,1,2,1,1,1,1,0,0
116,2,0,5,0,0,1,1,1,1,0,1,1,0,1
108,3,3,3,1,0,0,0,2,1,1,0,0,1,1
194,2,0,5,1,0,0,1,2,0,1,0,0,1,1
70,1,0,5,1,0,0,0,3,1,1,0,1,1,0
215,2,2,3,0,0,1,0,1,0,1,0,0,1,1
161,1,0,2,1,0,0,0,3,1,0,0,1,1,1
134,2,4,5,0,0,1,0,2,1,1,0,1,1,1
77,1,2,2,1,0,0,0,2,1,1,1,1,0,1
244,2,0,3,0,0,1,1,1,1,0,1,0,0,0
155,2,1,1,0,0,1,1,1,1,1,0,1,1,1
181,1,0,5,0,1,0,0,2,0,1,0,0,0,0
152,1,2,2,1,0,0,1,2,1,1,0,1,0,1
21,1,3,2,1,0,0,1,2,0,1,0,1,0,0
166,1,2,1,0,0,1,1,3,0,1,1,1,1,1
191,1,0,1,0,1,0,0,3,0,1,1,0,1,0
136,1,1,1,0,0,1,1,3,0,0,1,1,1,1
33,1,4,4,1,0,0,1,1,1,1,1,0,1,1
43,3,3,2,1,0,0,1,1,0,1,1,1,0,0
11,1,0,3,0,0,1,0,2,1,0,0,1,1,1
141,1,2,4,0,0,1,0,1,0,1,1,0,0,0
195,2,4,1,1,0,0,0,3,1,1,0,0,0,0
91,1,4,1,1,0,0,1,3,0,0,0,0,0,0
158,2,4,3,0,1,0,0,2,0,0,1,1,1,1
147,3,3,3,0,1,0,0,1,1,1,0,0,1,1
176,3,1,2,1,0,0,0,2,0,0,0,0,1,0
79,2,0,3,1,0,0,1,3,0,1,1,1,0,0
235,3,1,1,0,1,0,0,3,0,1,0,0,1,0
202,3,2,3,0,0,1,1,3,1,1,1,0,0,1
98,3,4,3,1,0,0,0,1,1,1,1,1,0,0
90,2,0,5,0,0,1,0,2,1,1,1,1,1,1
193,1,3,5,0,0,1,1,2,0,1,0,1,1,1
131,2,4,4,1,0,0,0,3,1,1,0,1,1,0
59,3,4,5,1,0,0,0,2,0,0,0,1,0,0
39,2,3,1,0,1,0,0,1,0,1,0,1,0,1
45,2,0,5,0,1,0,0,1,0,0,1,0,1,0
68,2,2,4,0,1,0,1,1,1,0,1,1,1,0
199,3,3,4,0,0,1,1,3,0,0,1,0,0,1
219,3,1,4,0,0,1,1,1,1,0,1,0,0,1
65,2,1,5,0,0,1,0,2,1,1,0,0,0,1
247,3,2,2,0,0,1,0,2,1,1,1,0,1,1
121,1,0,4,0,1,0,0,2,0,0,0,0,1,0
230,2,4,5,0,0,1,1,2,1,1,1,1,0,1
79,2,4,3,0,1,0,1,2,0,1,0,1,0,1
73,2,1,5,0,1,0,1,3,1,0,1,0,0,1
224,1,2,5,0,0,1,0,2,0,0,0,1,0,0
54,3,2,2,0,1,0,1,2,0,1,0,0,0,1
125,3,2,4,1,0,0,0,2,0,1,0,1,0,0
98,1,0,5,0,0,1,1,3,0,0,1,0,0,0
160,2,4,5,0,1,0,0,2,0,1,0,1,0,1
55,3,1,4,1,0,0,1,3,1,0,1,0,1,1
97,2,1,5,0,0,1,0,2,0,0,1,0,0,0
182,1,3,1,1,0,0,0,1,0,1,0,0,1,0
122,3,2,5,0,0,1,0,1,0,1,1,0,0,1
117,1,3,2,1,0,0,0,1,0,1,0,1,0,1
62,1,2,5,0,0,1,0,2,1,1,1,1,0,0
151,2,2,4,0,1,0,0,2,1,0,1,0,0,1
12,2,2,4,0,0,1,1,1,1,1,1,1,0,1
248,1,2,2,0,1,0,1,1,1,0,1,1,0,0
166,3,1,1,1,0,0,1,2,1,1,1,1,1,1
86,3,1,5,1,0,0,1,3,0,1,1,1,0,1
72,2,3,5,0,1,0,1,3,0,1,1,1,0,0
137,3,1,1,0,0,1,0,1,0,1,1,0,1,1
99,2,4,1,1,0,0,1,2,0,1,0,1,1,0
4,1,1,4,0,0,1,1,2,1,0,1,0,1,0
111,3,3,2,0,0,1,1,2,1,0,0,0,1,1
24,1,0,1,0,1,0,0,3,0,0,1,1,0,1
6,1,0,4,0,1,0,0,1,0,0,0,1,0,1
88,3,3,5,1,0,0,1,3,1,0,1,1,0,0
178,2,2,1,1,0,0,1,1,1,1,1,0,0,1
122,2,2,3,0,0,1,0,2,0,1,1,1,1,0
211,2,4,2,0,0,1,0,2,0,1,0,1,0,1
7,3,4,2,0,1,0,0,3,0,0,1,0,0,0
40,1,4,2,1,0,0,0,2,0,0,0,0,0,0
21,2,1,2,1,0,0,0,1,0,1,1,1,0,0
17,3,2,3,0,1,0,1,1,1,1,1,1,0,0
86,1,2,3,0,0,1,0,1,0,0,0,1,0,0
206,1,0,3,1,0,0,0,1,1,1,1,1,1,1
107,3,4,2,1,0,0,0,3,1,0,1,0,1,1
59,1,2,3,0,0,1,0,3,0,1,0,1,0,1
123,2,0,1,1,0,0,1,1,1,0,1,1,1,1
139,2,3,5,0,1,0,1,3,0,0,0,1,1,0
120,3,3,1,1,0,0,1,1,0,1,0,1,0,1
22,3,1,4,0,1,0,0,3,0,0,0,1,1,0
94,3,4,5,1,0,0,0,1,0,1,1,1,1,0
22,3,4,3,1,0,0,1,3,1,1,1,0,1,0
42,1,2,3,0,0,1,1,2,1,1,1,1,0,1
207,2,1,1,0,1,0,1,3,0,1,0,0,0,1
114,2,1,3,0,0,1,1,3,0,1,0,1,0,0
206,1,4,4,0,1,0,0,3,0,0,0,1,0,1
206,2,4,4,0,1,0,0,3,0,0,1,0,0,0
244,3,0,3,0,1,0,0,2,1,1,1,0,1,1
70,1,3,5,1,0,0,0,3,0,0,1,0,1,0
204,3,0,5,1,0,0,0,3,1,1,0,1,0,0
24,1,1,2,0,0,1,1,2,1,0,1,0,1,1
114,2,2,5,1,0,0,1,2,0,0,1,0,0,1
195,1,2,3,1,0,0,1,2,1,1,1,0,1,1
5,3,4,5,0,1,0,0,3,1,1,0,0,1,1
210,3,0,2,0,0,1,0,1,1,0,1,0,0,0
215,3,3,5,1,0,0,0,1,1,1,1,0,0,1
225,2,2,4,1,0,0,0,2,1,0,0,0,1,0
164,1,1,3,0,0,1,1,3,1,0,0,0,1,1
109,2,0,4,0,0,1,0,2,0,0,1,0,0,0
19,3,1,4,0,1,0,1,3,0,1,1,1,1,0
24,2,2,2,1,0,0,1,1,1,1,0,0,0,1
36,3,2,2,1,0,0,1,1,0,0,0,0,0,1
136,1,0,4,0,1,0,1,1,0,0,0,0,0,0
149,2,2,5,1,0,0,0,2,1,0,1,0,1,0
165,3,1,3,0,1,0,1,3,1,0,0,0,0,1
161,3,4,2,0,0,1,0,3,1,0,1,0,0,0
220,3,2,5,0,0,1,1,1,0,1,1,0,1,1
249,3,2,1,0,1,0,1,1,1,0,0,0,0,0
84,2,2,3,1,0,0,1,2,1,1,0,0,1,0
247,2,0,5,0,0,1,0,1,1,1,0,0,1,0
206,1,4,4,0,0,1,1,2,1,1,0,1,1,1
118,1,4,2,0,1,0,0,3,0,1,1,1,0,1
222,2,4,3,0,0,1,1,3,1,1,1,1,0,0
57,2,0,2,0,0,1,1,3,0,0,0,0,1,1
83,2,0,5,0,1,0,1,3,0,0,0,1,1,0
123,2,1,4,0,1,0,0,3,0,0,0,1,1,0
4,2,0,2,0,0,1,0,3,0,0,0,0,1,1
33,2,3,1,0,0,1,0,1,0,1,0,0,1,0
117,3,0,4,0,0,1,0,3,1,1,1,0,1,1
135,3,4,5,0,1,0,1,1,0,1,0,1,0,0
195,1,0,5,1,0,0,0,2,0,0,0,0,0,0
241,3,3,1,0,1,0,0,1,0,0,1,0,0,0
66,2,2,4,0,0,1,1,3,1,1,0,1,0,1
214,1,2,5,0,1,0,0,2,0,1,1,1,0,1
140,2,4,4,0,0,1,1,1,0,1,0,1,0,1
213,2,0,3,0,0,1,0,3,1,1,0,0,1,0
79,3,1,5,1,0,0,0,1,1,1,1,0,0,1
175,3,2,5,0,1,0,1,3,0,0,0,1,1,1
54,1,2,5,0,0,1,1,3,1,1,1,1,1,0
207,1,1,3,1,0,0,0,2,0,0,0,1,0,1
154,2,3,3,0,0,1,0,1,1,0,1,1,0,1
118,2,4,1,0,0,1,0,2,1,1,1,1,1,1
40,3,1,4,0,1,0,1,2,0,1,1,1,1,1
166,2,1,2,0,1,0,1,2,1,0,1,1,1,1
240,1,3,4,0,0,1,1,1,1,0,1,1,1,0
5,1,4,1,1,0,0,0,3,0,0,1,1,1,0
222,3,0,4,0,1,0,0,1,0,0,1,0,1,0
97,1,2,5,1,0,0,1,1,0,0,0,1,1,1
215,3,2,1,1,0,0,0,3,0,0,1,1,0,1
4,1,0,5,1,0,0,0,3,1,1,0,1,0,1
72,1,4,2,1,0,0,1,2,0,1,0,0,0,0
142,1,1,5,1,0,0,1,1,1,1,1,0,1,1
123,1,2,3,0,0,1,1,3,1,0,1,1,0,0
240,1,4,3,1,0,0,0,3,0,1,0,1,0,1
151,3,3,1,0,1,0,0,2,1,0,0,0,1,0
142,3,4,1,0,1,0,0,2,0,0,0,1,1,0
31,1,3,2,1,0,0,1,1,1,1,0,0,0,0
55,3,0,1,1,0,0,0,1,0,1,1,1,0,1
56,2,0,2,0,0,1,1,1,1,0,0,1,0,1
90,3,1,2,0,0,1,1,2,1,0,1,1,0,1
186,3,4,5,1,0,0,0,3,1,0,0,1,1,0
91,1,2,5,0,1,0,0,3,1,0,1,0,0,1
8,3,4,5,1,0,0,1,1,1,1,1,1,0,1
2,1,3,4,0,1,0,1,2,1,0,0,0,1,1
93,3,3,2,0,0,1,1,2,1,0,1,1,0,0
192,2,0,4,0,0,1,1,1,1,0,0,1,1,0
13,1,0,5,1,0,0,0,2,1,0,0,1,1,0
159,3,1,2,0,1,0,0,1,1,1,1,1,1,0
52,1,3,3,1,0,0,0,1,0,0,1,1,1,0
103,3,0,5,0,0,1,1,1,1,0,0,0,0,0
117,3,2,5,1,0,0,1,1,0,0,1,0,1,1
162,3,0,5,0,0,1,1,2,1,0,1,0,0,1
238,1,0,4,1,0,0,1,2,0,1,1,1,0,0
162,3,1,1,1,0,0,0,3,1,1,0,1,0,1
211,2,1,1,1,0,0,1,3,0,1,1,1,1,0
223,1,0,4,0,1,0,0,2,0,1,0,0,0,1
103,2,3,5,0,0,1,1,1,1,0,0,1,1,0
35,2,2,2,0,0,1,0,1,1,0,0,1,0,0
117,3,0,5,0,1,0,0,1,1,0,1,0,0,0
30,3,1,5,0,1,0,1,1,0,0,0,0,0,0
14,3,1,1,0,1,0,1,1,0,0,1,1,1,0
120,1,0,3,0,0,1,0,1,1,1,0,1,0,1
179,3,1,5,1,0,0,0,2,0,1,0,0,0,0
141,1,4,1,0,1,0,0,1,1,0,0,0,1,1
36,1,2,3,0,1,0,1,3,1,0,1,0,1,0
120,2,0,3,1,0,0,1,2,0,1,1,0,0,0
144,3,1,3,0,0,1,0,2,0,0,0,1,0,1
4,3,3,3,0,0,1,0,2,1,1,0,0,0,1
31,2,2,5,0,0,1,0,3,1,0,0,1,0,0
30,1,4,5,0,1,0,1,2,0,0,0,0,0,1
24,2,1,4,0,1,0,0,2,0,0,0,1,1,1
58,1,0,2,0,0,1,1,3,0,0,1,0,0,0
243,3,0,1,0,0,1,1,3,0,0,1,1,1,1
7,3,4,1,0,1,0,1,2,1,1,1,0,1,1
66,2,1,5,0,0,1,1,2,1,1,1,0,1,0
34,1,1,2,0,1,0,0,2,1,1,0,1,0,1
235,2,1,3,1,0,0,0,2,1,0,1,1,1,1
51,2,1,4,0,0,1,0,1,0,0,1,1,0,1
182,1,4,2,0,0,1,1,3,0,1,0,1,0,0
5,1,3,2,1,0,0,0,1,0,0,1,1,1,1
130,1,3,4,0,0,1,0,2,0,1,1,1,0,0
59,3,1,5,0,0,1,0,2,0,1,0,1,0,1
157,1,1,5,1,0,0,1,3,0,0,1,1,1,1
136,1,3,4,0,0,1,0,1,1,0,0,0,0,0
208,3,4,4,1,0,0,1,3,1,1,0,0,0,1
186,3,4,1,1,0,0,0,3,0,0,0,1,0,1
86,1,1,4,0,1,0,1,2,0,0,0,1,0,1
28,3,3,4,1,0,0,1,2,0,0,1,1,1,1
80,1,3,3,1,0,0,1,1,1,0,1,0,1,0
155,1,3,2,1,0,0,1,2,1,0,1,1,1,1
147,3,2,5,1,0,0,0,3,1,0,0,1,1,0
114,2,1,4,0,0,1,1,1,0,1,0,1,1,1
209,1,1,2,0,1,0,1,1,0,1,0,1,1,0
222,1,3,4,1,0,0,1,1,1,0,0,0,1,0
90,1,0,3,0,0,1,0,3,0,0,1,1,1,1
139,3,2,4,0,1,0,1,1,0,0,0,1,1,0
26,2,2,1,0,0,1,1,1,1,0,0,1,1,1
194,2,4,1,0,0,1,1,3,1,1,1,1,1,0
175,3,1,5,0,1,0,1,1,1,1,1,1,1,0
23,3,3,4,1,0,0,1,2,0,1,0,0,0,1
221,2,3,2,1,0,0,0,3,0,1,1,1,0,1
87,2,4,3,1,0,0,1,3,0,1,0,1,1,1
245,3,4,5,0,0,1,1,1,0,0,1,1,1,1
108,1,0,4,1,0,0,1,1,1,1,1,0,1,1
162,3,2,4,1,0,0,0,3,0,1,1,1,0,1
239,1,2,4,1,0,0,1,1,0,0,1,0,1,0
70,1,3,5,0,0,1,1,3,0,0,1,1,1,0
192,3,0,4,0,1,0,0,3,0,1,0,0,0,0
201,2,1,4,0,0,1,1,3,0,0,0,1,1,0
214,2,0,3,0,0,1,0,1,1,0,1,1,1,0
11,3,4,1,1,0,0,0,3,1,1,0,1,1,1
26,2,1,1,0,1,0,1,1,0,1,0,1,1,1
27,2,1,1,0,0,1,1,3,1,0,1,0,1,0
230,1,4,2,0,0,1,1,2,1,1,0,0,1,1
222,1,0,4,1,0,0,1,2,0,0,0,0,0,0
139,1,4,1,0,1,0,1,1,1,0,1,1,0,1
189,3,4,3,0,1,0,0,3,0,0,0,0,1,1
139,3,3,5,1,0,0,0,2,1,0,1,0,1,0
40,1,2,3,1,0,0,1,1,1,1,1,1,0,1
158,2,4,4,1,0,0,1,2,1,0,1,0,0,1
221,1,1,1,0,1,0,1,1,1,1,0,0,1,1
169,2,1,5,0,0,1,0,3,1,1,1,1,1,1
174,2,4,2,0,0,1,0,2,1,0,1,0,1,1
123,3,1,5,1,0,0,1,1,0,0,1,1,1,1
169,3,2,4,1,0,0,0,3,0,1,1,0,1,0
162,2,0,4,0,0,1,1,3,0,0,1,1,1,1
228,3,3,3,0,1,0,0,1,1,0,0,0,1,1
152,1,2,2,0,1,0,1,1,1,0,1,0,0,0
173,2,4,2,0,0,1,1,3,0,1,0,1,0,1
116,1,0,5,1,0,0,0,2,0,1,0,1,1,1
241,3,4,5,0,1,0,0,3,1,1,0,1,1,1
112,3,3,5,1,0,0,0,2,1,0,1,0,0,1
230,1,3,2,1,0,0,1,1,1,0,0,1,0,1
10,1,4,1,0,1,0,1,2,1,0,0,1,1,0
97,3,0,5,0,1,0,1,1,1,1,0,1,0,0
110,3,1,5,1,0,0,0,3,1,0,1,1,1,1
149,3,4,5,1,0,0,0,3,0,1,0,0,1,0
22,3,1,5,0,0,1,0,3,0,1,0,1,1,1
29,3,0,2,0,0,1,0,3,1,1,1,0,1,0
63,1,1,1,0,0,1,1,1,0,1,1,0,1,0
151,1,1,5,0,1,0,1,2,0,1,1,1,0,1
40,1,3,1,1,0,0,1,3,1,1,0,0,1,1
218,3,2,2,1,0,0,0,2,1,1,0,1,1,0
28,2,2,5,1,0,0,0,2,0,1,0,0,0,0
12,2,2,4,0,0,1,0,2,0,1,1,0,0,1
244,3,1,3,0,1,0,0,2,0,0,0,1,0,0
38,3,1,3,0,1,0,0,2,1,1,1,0,0,1
34,1,0,2,0,1,0,0,3,1,0,1,1,0,0
108,2,1,5,0,1,0,1,1,1,0,0,0,0,0
239,2,3,5,0,0,1,1,3,0,0,0,0,0,1
26,3,0,4,0,0,1,0,3,1,1,1,1,1,1
19,1,3,3,1,0,0,0,3,0,0,0,1,0,0
105,3,4,1,1,0,0,0,1,1,1,1,0,1,0
46,2,2,2,0,0,1,1,2,1,1,1,0,1,1
172,1,3,5,0,1,0,0,2,0,1,0,1,0,1
42,2,1,3,0,1,0,1,2,1,0,0,0,1,1
96,1,4,3,1,0,0,0,3,1,1,1,1,0,0
63,1,1,1,0,1,0,0,3,1,0,0,1,1,0
185,1,3,5,1,0,0,0,2,0,0,1,0,1,0
109,1,4,3,1,0,0,1,1,0,1,1,1,0,0
2,1,3,1,0,0,1,0,2,0,0,1,1,1,0
191,2,0,1,0,0,1,1,3,1,1,1,1,1,0
37,3,1,2,0,0,1,0,1,1,1,1,1,0,0
136,3,4,1,0,0,1,0,2,1,1,0,0,0,0
208,1,4,2,0,0,1,0,1,0,1,0,1,1,1
94,2,1,1,0,1,0,0,1,0,0,1,0,1,1
144,1,2,1,0,1,0,1,1,1,1,1,1,1,1
223,1,1,1,1,0,0,1,3,1,0,1,1,1,0
235,3,3,4,1,0,0,1,1,0,0,0,0,0,1
130,3,1,4,1,0,0,1,1,0,1,0,0,1,1
190,1,3,1,1,0,0,0,3,1,0,1,0,0,1
51,3,0,3,0,1,0,1,1,1,1,1,0,0,0
149,3,3,2,1,0,0,1,1,0,1,0,0,0,0
198,3,3,1,0,0,1,0,1,0,0,0,0,1,0
166,3,1,3,0,1,0,1,1,1,1,1,0,0,0
17,3,1,5,1,0,0,0,3,1,0,1,0,1,0
60,1,1,3,0,0,1,0,1,0,1,0,1,0,0
110,1,0,5,1,0,0,0,2,1,0,1,0,1,0
66,1,0,3,1,0,0,0,3,1,0,0,1,0,0
162,3,4,2,0,0,1,0,2,0,0,0,0,0,0
39,2,4,5,1,0,0,1,1,0,0,1,1,1,1
43,1,3,2,0,0,1,0,1,0,0,0,1,1,0
87,2,1,1,0,1,0,1,3,0,1,1,1,0,0
127,3,4,5,0,0,1,1,1,1,1,0,1,0,1
53,2,4,3,0,0,1,0,2,1,0,1,1,0,1
203,3,0,2,0,0,1,1,3,0,1,0,1,0,0
31,2,2,1,0,0,1,1,2,1,1,0,0,0,0
50,3,4,1,0,0,1,1,1,1,0,1,0,1,0
13,2,1,4,1,0,0,1,3,0,1,1,0,0,0
158,3,2,4,0,1,0,0,3,0,0,0,0,0,1
44,2,4,4,0,0,1,1,2,1,0,1,1,0,1
87,2,1,3,0,0,1,0,1,0,1,1,1,0,0
149,3,0,2,1,0,0,1,3,0,0,0,0,0,1
88,3,4,5,0,0,1,1,2,1,0,1,0,0,0
212,1,1,5,0,1,0,1,1,0,1,1,1,1,1
41,2,0,5,1,0,0,0,3,1,1,0,1,0,0
16,3,1,4,1,0,0,1,2,0,1,0,0,1,0
145,3,3,1,0,1,0,1,2,0,0,1,0,1,0
172,3,2,5,1,0,0,1,1,1,1,0,0,0,0
177,3,0,4,0,1,0,1,2,1,0,0,0,1,1
239,1,4,4,0,0,1,1,1,0,0,0,0,0,0
173,2,3,5,1,0,0,0,1,0,0,0,0,1,1
202,2,3,3,0,1,0,0,2,0,1,0,0,0,1
44,2,1,2,0,0,1,1,2,1,1,1,0,0,0
244,3,2,1,1,0,0,1,3,1,0,1,0,1,0
222,3,1,2,0,1,0,1,1,1,1,1,0,0,0
210,2,2,5,0,0,1,0,2,1,1,0,0,1,1
33,2,1,4,0,0,1,1,2,1,1,0,1,0,1
216,2,4,1,0,1,0,0,3,1,1,0,0,0,0
143,1,0,3,0,0,1,0,3,1,0,0,0,1,0
97,3,1,5,0,0,1,1,2,0,1,0,0,1,1
17,2,3,2,0,1,0,1,2,0,0,0,1,0,1
150,1,2,3,0,0,1,1,3,1,0,0,0,1,0
83,3,4,5,1,0,0,0,3,0,1,0,1,1,1
146,1,0,2,0,1,0,0,2,1,1,1,0,0,1
31,3,4,4,0,1,0,1,1,0,1,0,0,0,1
111,2,4,4,0,1,0,1,2,0,1,0,0,0,0
185,2,0,3,0,1,0,0,3,0,1,1,1,1,1
100,3,3,5,0,0,1,1,2,1,1,0,0,0,1
54,1,3,4,0,0,1,1,2,1,1,1,1,0,1
215,3,1,3,0,1,0,0,2,1,1,0,1,1,0
36,1,2,2,0,0,1,0,3,1,1,0,0,0,0
244,1,0,4,0,0,1,1,1,0,0,1,0,1,0
78,1,3,5,0,1,0,0,3,0,1,0,0,1,1
216,1,0,3,1,0,0,0,3,0,0,1,0,1,1
232,2,3,1,0,1,0,1,1,0,1,1,0,0,0
84,2,0,3,0,0,1,1,3,0,0,0,0,0,1
14,3,0,2,0,0,1,0,2,0,0,1,1,1,1
47,2,4,2,0,0,1,1,3,0,0,0,0,0,1
106,2,4,2,0,1,0,1,3,0,0,1,0,0,0
243,1,1,5,0,1,0,1,2,1,0,0,0,0,1
41,1,2,5,1,0,0,1,1,1,0,1,0,0,0
179,3,3,3,1,0,0,1,2,0,1,1,0,0,1
44,1,4,1,0,0,1,1,1,0,0,0,0,0,0
233,2,0,2,0,0,1,0,2,1,0,0,1,1,1
178,2,3,2,0,1,0,0,2,0,0,1,1,0,0
11,2,2,1,0,0,1,1,1,1,0,1,0,1,1
213,1,2,4,0,0,1,1,1,1,1,0,0,0,0
212,2,4,3,0,0,1,1,2,1,1,1,0,1,1
34,1,3,1,0,0,1,0,2,0,1,1,1,1,0
93,3,1,4,1,0,0,0,2,1,0,1,1,0,0
166,2,0,1,0,0,1,0,1,1,0,0,1,1,0
210,3,0,4,1,0,0,0,3,1,0,0,1,1,0
71,1,0,2,0,0,1,0,2,1,1,0,1,0,1
238,3,2,5,0,1,0,0,2,1,1,0,1,1,1
79,3,0,1,1,0,0,1,3,0,0,1,0,1,0
68,2,4,2,1,0,0,0,3,1,0,0,1,0,1
247,2,0,1,1,0,0,1,1,1,1,1,0,1,0
56,3,4,4,1,0,0,0,2,0,1,1,1,0,1
194,1,4,1,0,0,1,1,1,0,0,1,0,1,0
220,1,3,5,0,1,0,1,1,1,0,0,1,0,0
51,3,4,2,0,1,0,0,1,1,0,0,0,0,0
75,3,2,1,0,1,0,0,2,0,1,1,0,1,0
218,1,4,5,1,0,0,1,1,1,0,1,1,1,0
97,3,0,3,1,0,0,1,3,1,1,0,1,0,0
172,3,1,3,0,0,1,1,1,1,0,0,1,0,0
240,1,4,5,1,0,0,1,1,1,0,0,0,0,0
38,1,3,4,0,0,1,1,3,0,1,0,0,1,1
141,1,4,1,0,0,1,0,1,0,0,1,0,1,1
189,1,1,5,0,1,0,1,2,0,0,1,1,1,0
81,3,4,3,0,0,1,0,1,1,0,0,1,1,0
97,2,2,2,0,0,1,1,1,0,0,1,0,1,0
114,2,3,2,0,1,0,0,2,1,0,1,0,0,1
178,3,0,2,1,0,0,0,2,0,0,1,1,0,0
235,3,4,4,0,1,0,1,2,1,1,0,0,0,1
150,1,0,2,1,0,0,1,1,0,1,1,0,1,0
80,2,4,1,0,0,1,0,1,1,0,0,0,1,0
242,1,0,2,0,1,0,0,2,1,0,0,1,0,0
7,2,3,2,0,0,1,1,1,0,1,1,0,0,1
133,3,4,5,1,0,0,1,1,0,1,1,0,1,0
96,2,3,5,1,0,0,0,2,0,1,1,1,1,1
17,3,1,3,0,1,0,1,3,0,0,0,0,0,1
15,3,1,4,1,0,0,0,2,0,1,1,0,0,0
13,3,1,1,0,1,0,0,3,1,1,0,0,0,1
123,1,4,4,1,0,0,0,2,1,0,1,0,1,1
192,3,2,1,1,0,0,1,3,1,1,1,1,1,0
100,1,0,2,0,1,0,0,3,1,0,1,0,0,1
180,2,3,1,1,0,0,0,3,0,0,1,1,0,1
19,3,3,1,1,0,0,1,1,0,1,0,1,1,1
109,3,0,5,1,0,0,0,1,1,0,0,1,0,0
130,3,2,1,0,0,1,1,1,0,1,1,1,1,0
208,2,4,2,0,1,0,0,1,1,0,0,0,1,0
21,3,4,4,1,0,0,0,2,1,0,0,1,0,1
72,1,4,1,0,1,0,0,1,0,1,0,0,0,0
234,1,4,5,1,0,0,1,1,0,1,0,0,1,1
71,2,2,3,0,1,0,0,3,0,1,1,1,0,0
130,2,2,3,0,0,1,1,3,1,0,1,1,1,1
210,2,2,5,1,0,0,0,3,1,0,1,1,1,0
119,3,0,5,1,0,0,0,1,0,0,0,0,0,1
241,1,0,3,0,0,1,1,3,1,1,1,1,0,1
184,3,4,2,0,0,1,1,3,1,1,1,0,0,1
240,1,4,2,0,0,1,0,1,0,0,1,0,0,0
