MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,128,16,8,16,8,16,2,1,4,1,0,1,0,487.88500000000005
128,128,16,8,16,8,16,2,1,4,1,0,1,1,655.0925
128,128,16,8,16,8,16,2,1,4,1,1,0,0,468.9275
128,128,16,8,16,8,16,2,1,4,1,1,0,1,491.205
128,128,16,8,16,8,16,2,1,4,1,1,1,0,490.1175
128,128,16,8,16,8,16,2,1,4,1,1,1,1,638.1175
128,128,16,8,16,8,16,2,1,8,0,0,0,0,464.24
128,128,16,8,16,8,16,2,1,8,0,0,0,1,468.28499999999997
128,128,16,8,16,8,16,2,1,8,0,0,1,0,495.8025
128,128,16,8,16,8,16,2,1,8,0,0,1,1,655.7925
128,128,16,8,16,8,16,2,1,8,0,1,0,0,464.015
128,128,16,8,16,8,16,2,1,8,0,1,0,1,468.48249999999996
128,128,16,8,16,8,16,2,1,8,0,1,1,0,501.63750000000005
128,128,16,8,16,8,16,2,1,8,0,1,1,1,655.6775
128,128,16,8,16,8,16,2,1,8,1,0,0,0,456.3225
128,128,16,8,16,8,16,2,1,8,1,0,0,1,476.9225
128,128,16,8,16,8,16,2,1,8,1,0,1,0,460.27000000000004
128,128,16,8,16,8,16,2,1,8,1,0,1,1,606.9024999999999
128,128,16,8,16,8,16,2,1,8,1,1,0,0,455.9825
128,128,16,8,16,8,16,2,1,8,1,1,0,1,476.7075
128,128,16,8,16,8,16,2,1,8,1,1,1,0,492.40250000000003
128,128,16,8,16,8,16,2,1,8,1,1,1,1,606.3975
128,128,16,8,16,8,16,2,2,1,0,0,0,0,519.985
128,128,16,8,16,8,16,2,2,1,0,0,0,1,526.7574999999999
128,128,16,8,16,8,16,2,2,1,0,0,1,0,525.335
128,128,16,8,16,8,16,2,2,1,0,0,1,1,530.4649999999999
128,128,16,8,16,8,16,2,2,1,0,1,0,0,519.1975
128,128,16,8,16,8,16,2,2,1,0,1,0,1,525.3575
128,128,16,8,16,8,16,2,2,1,0,1,1,0,521.12
128,128,16,8,16,8,16,2,2,1,0,1,1,1,750.0025
128,128,16,8,16,8,16,2,2,1,1,0,0,0,507.3675
128,128,16,8,16,8,16,2,2,1,1,0,0,1,525.0325
128,128,16,8,16,8,16,2,2,1,1,0,1,0,515.555
128,128,16,8,16,8,16,2,2,1,1,0,1,1,547.7099999999999
128,128,16,8,16,8,16,2,2,1,1,1,0,0,509.34999999999997
128,128,16,8,16,8,16,2,2,1,1,1,0,1,523.605
128,128,16,8,16,8,16,2,2,1,1,1,1,0,522.0975000000001
128,128,16,8,16,8,16,2,2,1,1,1,1,1,753.7925
128,128,16,8,16,8,16,2,2,2,0,0,0,0,506.11249999999995
128,128,16,8,16,8,16,2,2,2,0,0,0,1,535.2375
128,128,16,8,16,8,16,2,2,2,0,0,1,0,509.0
128,128,16,8,16,8,16,2,2,2,0,0,1,1,510.0875
128,128,16,8,16,8,16,2,2,2,0,1,0,0,515.65
128,128,16,8,16,8,16,2,2,2,0,1,0,1,528.51
128,128,16,8,16,8,16,2,2,2,0,1,1,0,508.045
128,128,16,8,16,8,16,2,2,2,0,1,1,1,719.9825
128,128,16,8,16,8,16,2,2,2,1,0,0,0,494.48249999999996
128,128,16,8,16,8,16,2,2,2,1,0,0,1,540.3774999999999
128,128,16,8,16,8,16,2,2,2,1,0,1,0,512.1525
128,128,16,8,16,8,16,2,2,2,1,0,1,1,503.2775
128,128,16,8,16,8,16,2,2,2,1,1,0,0,499.14
128,128,16,8,16,8,16,2,2,2,1,1,0,1,526.4925
128,128,16,8,16,8,16,2,2,2,1,1,1,0,507.1025
128,128,16,8,16,8,16,2,2,2,1,1,1,1,690.7125000000001
128,128,16,8,16,8,16,2,2,4,0,0,0,0,505.66
128,128,16,8,16,8,16,2,2,4,0,0,0,1,526.8
128,128,16,8,16,8,16,2,2,4,0,0,1,0,502.9075
128,128,16,8,16,8,16,2,2,4,0,0,1,1,723.4175
128,128,16,8,16,8,16,2,2,4,0,1,0,0,500.71250000000003
128,128,16,8,16,8,16,2,2,4,0,1,0,1,512.8825
128,128,16,8,16,8,16,2,2,4,0,1,1,0,506.48999999999995
128,128,16,8,16,8,16,2,2,4,0,1,1,1,691.8575
128,128,16,8,16,8,16,2,2,4,1,0,0,0,493.245
128,128,16,8,16,8,16,2,2,4,1,0,0,1,529.9475
128,128,16,8,16,8,16,2,2,4,1,0,1,0,521.81
128,128,16,8,16,8,16,2,2,4,1,0,1,1,717.6975
128,128,16,8,16,8,16,2,2,4,1,1,0,0,491.9175
128,128,16,8,16,8,16,2,2,4,1,1,0,1,516.23
128,128,16,8,16,8,16,2,2,4,1,1,1,0,519.47
128,128,16,8,16,8,16,2,2,4,1,1,1,1,736.3075
128,128,16,8,16,8,16,2,2,8,0,0,0,0,511.645
128,128,16,8,16,8,16,2,2,8,0,0,0,1,529.3074999999999
128,128,16,8,16,8,16,2,2,8,0,0,1,0,507.815
128,128,16,8,16,8,16,2,2,8,0,0,1,1,672.51
128,128,16,8,16,8,16,2,2,8,0,1,0,0,511.88250000000005
128,128,16,8,16,8,16,2,2,8,0,1,0,1,528.8475000000001
128,128,16,8,16,8,16,2,2,8,0,1,1,0,508.585
128,128,16,8,16,8,16,2,2,8,0,1,1,1,672.9725
128,128,16,8,16,8,16,2,2,8,1,0,0,0,499.44
128,128,16,8,16,8,16,2,2,8,1,0,0,1,532.4350000000001
128,128,16,8,16,8,16,2,2,8,1,0,1,0,505.01250000000005
128,128,16,8,16,8,16,2,2,8,1,0,1,1,738.96
128,128,16,8,16,8,16,2,2,8,1,1,0,0,499.315
128,128,16,8,16,8,16,2,2,8,1,1,0,1,531.8299999999999
128,128,16,8,16,8,16,2,2,8,1,1,1,0,503.9100000000001
128,128,16,8,16,8,16,2,2,8,1,1,1,1,738.6975
128,128,16,8,16,8,16,2,4,1,0,0,0,0,512.2850000000001
128,128,16,8,16,8,16,2,4,1,0,0,0,1,547.5875000000001
128,128,16,8,16,8,16,2,4,1,0,0,1,0,526.59
128,128,16,8,16,8,16,2,4,1,0,0,1,1,631.6175000000001
128,128,16,8,16,8,16,2,4,1,0,1,0,0,518.0125
128,128,16,8,16,8,16,2,4,1,0,1,0,1,557.315
128,128,16,8,16,8,16,2,4,1,0,1,1,0,532.3475000000001
128,128,16,8,16,8,16,2,4,1,0,1,1,1,644.5125
128,128,16,8,16,8,16,2,4,1,1,0,0,0,501.9775
128,128,16,8,16,8,16,2,4,1,1,0,0,1,546.6850000000001
128,128,16,8,16,8,16,2,4,1,1,0,1,0,524.8299999999999
128,128,16,8,16,8,16,2,4,1,1,0,1,1,625.3025
128,128,16,8,16,8,16,2,4,1,1,1,0,0,507.40250000000003
128,128,16,8,16,8,16,2,4,1,1,1,0,1,554.91
128,128,16,8,16,8,16,2,4,1,1,1,1,0,528.23
128,128,16,8,16,8,16,2,4,1,1,1,1,1,644.8375
128,128,16,8,16,8,16,2,4,2,0,0,0,0,519.44
128,128,16,8,16,8,16,2,4,2,0,0,0,1,555.1025
128,128,16,8,16,8,16,2,4,2,0,0,1,0,522.8325
128,128,16,8,16,8,16,2,4,2,0,0,1,1,699.5625
128,128,16,8,16,8,16,2,4,2,0,1,0,0,526.14
128,128,16,8,16,8,16,2,4,2,0,1,0,1,552.7625
128,128,16,8,16,8,16,2,4,2,0,1,1,0,526.7325000000001
128,128,16,8,16,8,16,2,4,2,0,1,1,1,691.6875
128,128,16,8,16,8,16,2,4,2,1,0,0,0,506.09499999999997
128,128,16,8,16,8,16,2,4,2,1,0,0,1,559.0175
128,128,16,8,16,8,16,2,4,2,1,0,1,0,520.0375
128,128,16,8,16,8,16,2,4,2,1,0,1,1,684.23
128,128,16,8,16,8,16,2,4,2,1,1,0,0,512.8525
128,128,16,8,16,8,16,2,4,2,1,1,0,1,545.4399999999999
128,128,16,8,16,8,16,2,4,2,1,1,1,0,526.7
128,128,16,8,16,8,16,2,4,2,1,1,1,1,682.7574999999999
128,128,16,8,16,8,16,2,4,4,0,0,0,0,523.03
128,128,16,8,16,8,16,2,4,4,0,0,0,1,538.9825000000001
128,128,16,8,16,8,16,2,4,4,0,0,1,0,516.035
128,128,16,8,16,8,16,2,4,4,0,0,1,1,670.25
128,128,16,8,16,8,16,2,4,4,0,1,0,0,522.6975
128,128,16,8,16,8,16,2,4,4,0,1,0,1,545.6225
128,128,16,8,16,8,16,2,4,4,0,1,1,0,505.7975
128,128,16,8,16,8,16,2,4,4,0,1,1,1,623.8125
128,128,16,8,16,8,16,2,4,4,1,0,0,0,509.0725
128,128,16,8,16,8,16,2,4,4,1,0,0,1,537.8075
128,128,16,8,16,8,16,2,4,4,1,0,1,0,513.5
128,128,16,8,16,8,16,2,4,4,1,0,1,1,668.5600000000001
128,128,16,8,16,8,16,2,4,4,1,1,0,0,509.605
128,128,16,8,16,8,16,2,4,4,1,1,0,1,536.9825
128,128,16,8,16,8,16,2,4,4,1,1,1,0,504.3425
128,128,16,8,16,8,16,2,4,4,1,1,1,1,618.1975
128,128,16,8,16,8,16,2,4,8,0,0,0,0,510.715
128,128,16,8,16,8,16,2,4,8,0,0,0,1,532.495
128,128,16,8,16,8,16,2,4,8,0,0,1,0,503.6725
128,128,16,8,16,8,16,2,4,8,0,0,1,1,641.7375000000001
128,128,16,8,16,8,16,2,4,8,0,1,0,0,510.78000000000003
128,128,16,8,16,8,16,2,4,8,0,1,0,1,533.55
128,128,16,8,16,8,16,2,4,8,0,1,1,0,515.845
128,128,16,8,16,8,16,2,4,8,0,1,1,1,641.495
128,128,16,8,16,8,16,2,4,8,1,0,0,0,497.88250000000005
128,128,16,8,16,8,16,2,4,8,1,0,0,1,529.775
128,128,16,8,16,8,16,2,4,8,1,0,1,0,500.50000000000006
128,128,16,8,16,8,16,2,4,8,1,0,1,1,638.9475
128,128,16,8,16,8,16,2,4,8,1,1,0,0,497.82500000000005
128,128,16,8,16,8,16,2,4,8,1,1,0,1,530.505
128,128,16,8,16,8,16,2,4,8,1,1,1,0,511.70500000000004
128,128,16,8,16,8,16,2,4,8,1,1,1,1,638.9175
128,128,16,8,16,8,16,2,8,1,0,0,0,0,526.785
128,128,16,8,16,8,16,2,8,1,0,0,0,1,513.755
128,128,16,8,16,8,16,2,8,1,0,0,1,0,505.015
128,128,16,8,16,8,16,2,8,1,0,0,1,1,660.3899999999999
128,128,16,8,16,8,16,2,8,1,0,1,0,0,533.115
128,128,16,8,16,8,16,2,8,1,0,1,0,1,512.3675000000001
128,128,16,8,16,8,16,2,8,1,0,1,1,0,508.9875
128,128,16,8,16,8,16,2,8,1,0,1,1,1,629.44
128,128,16,8,16,8,16,2,8,1,1,0,0,0,519.1675
128,128,16,8,16,8,16,2,8,1,1,0,0,1,511.52
128,128,16,8,16,8,16,2,8,1,1,0,1,0,504.78999999999996
128,128,16,8,16,8,16,2,8,1,1,0,1,1,656.9449999999999
128,128,16,8,16,8,16,2,8,1,1,1,0,0,526.4075
128,128,16,8,16,8,16,2,8,1,1,1,0,1,509.04
128,128,16,8,16,8,16,2,8,1,1,1,1,0,508.4225
128,128,16,8,16,8,16,2,8,1,1,1,1,1,627.5675
128,128,16,8,16,8,16,2,8,2,0,0,0,0,504.06
128,128,16,8,16,8,16,2,8,2,0,0,0,1,517.185
128,128,16,8,16,8,16,2,8,2,0,0,1,0,498.77750000000003
128,128,16,8,16,8,16,2,8,2,0,0,1,1,657.8575000000001
128,128,16,8,16,8,16,2,8,2,0,1,0,0,507.3275
128,128,16,8,16,8,16,2,8,2,0,1,0,1,536.9325
128,128,16,8,16,8,16,2,8,2,0,1,1,0,503.96750000000003
128,128,16,8,16,8,16,2,8,2,0,1,1,1,630.685
128,128,16,8,16,8,16,2,8,2,1,0,0,0,496.55
128,128,16,8,16,8,16,2,8,2,1,0,0,1,517.0024999999999
128,128,16,8,16,8,16,2,8,2,1,0,1,0,497.3025
128,128,16,8,16,8,16,2,8,2,1,0,1,1,658.0875
128,128,16,8,16,8,16,2,8,2,1,1,0,0,500.70000000000005
128,128,16,8,16,8,16,2,8,2,1,1,0,1,533.9975
128,128,16,8,16,8,16,2,8,2,1,1,1,0,503.0475
128,128,16,8,16,8,16,2,8,2,1,1,1,1,635.7175
128,128,16,8,16,8,16,2,8,4,0,0,0,0,509.04499999999996
128,128,16,8,16,8,16,2,8,4,0,0,0,1,550.9375
128,128,16,8,16,8,16,2,8,4,0,0,1,0,500.645
128,128,16,8,16,8,16,2,8,4,0,0,1,1,681.3975
128,128,16,8,16,8,16,2,8,4,0,1,0,0,509.63
128,128,16,8,16,8,16,2,8,4,0,1,0,1,507.54
128,128,16,8,16,8,16,2,8,4,0,1,1,0,505.45000000000005
128,128,16,8,16,8,16,2,8,4,0,1,1,1,674.155
128,128,16,8,16,8,16,2,8,4,1,0,0,0,501.41
128,128,16,8,16,8,16,2,8,4,1,0,0,1,548.3725000000001
128,128,16,8,16,8,16,2,8,4,1,0,1,0,498.83
128,128,16,8,16,8,16,2,8,4,1,0,1,1,683.5050000000001
128,128,16,8,16,8,16,2,8,4,1,1,0,0,503.0825
128,128,16,8,16,8,16,2,8,4,1,1,0,1,505.63250000000005
128,128,16,8,16,8,16,2,8,4,1,1,1,0,506.1975
128,128,16,8,16,8,16,2,8,4,1,1,1,1,667.2925
128,128,16,8,16,8,16,2,8,8,0,0,0,0,522.48
128,128,16,8,16,8,16,2,8,8,0,0,0,1,524.4675
128,128,16,8,16,8,16,2,8,8,0,0,1,0,492.8825
128,128,16,8,16,8,16,2,8,8,0,0,1,1,679.455
128,128,16,8,16,8,16,2,8,8,0,1,0,0,522.0
128,128,16,8,16,8,16,2,8,8,0,1,0,1,523.8575
128,128,16,8,16,8,16,2,8,8,0,1,1,0,499.2325
128,128,16,8,16,8,16,2,8,8,0,1,1,1,679.5225
128,128,16,8,16,8,16,2,8,8,1,0,0,0,519.1399999999999
128,128,16,8,16,8,16,2,8,8,1,0,0,1,522.76
128,128,16,8,16,8,16,2,8,8,1,0,1,0,491.41749999999996
128,128,16,8,16,8,16,2,8,8,1,0,1,1,684.9749999999999
128,128,16,8,16,8,16,2,8,8,1,1,0,0,518.825
128,128,16,8,16,8,16,2,8,8,1,1,0,1,523.05
128,128,16,8,16,8,16,2,8,8,1,1,1,0,497.6325
128,128,16,8,16,8,16,2,8,8,1,1,1,1,685.0875000000001
128,128,16,8,16,8,16,8,1,1,0,0,0,0,489.86
128,128,16,8,16,8,16,8,1,1,0,0,0,1,571.0575
128,128,16,8,16,8,16,8,1,1,0,0,1,0,556.25
128,128,16,8,16,8,16,8,1,1,0,0,1,1,967.4175
128,128,16,8,16,8,16,8,1,1,0,1,0,0,494.745
128,128,16,8,16,8,16,8,1,1,0,1,0,1,542.29
128,128,16,8,16,8,16,8,1,1,0,1,1,0,555.5475
128,128,16,8,16,8,16,8,1,1,0,1,1,1,947.8775
128,128,16,8,16,8,16,8,1,1,1,0,0,0,498.8225
128,128,16,8,16,8,16,8,1,1,1,0,0,1,563.4875
128,128,16,8,16,8,16,8,1,1,1,0,1,0,549.3725
128,128,16,8,16,8,16,8,1,1,1,0,1,1,942.5675
128,128,16,8,16,8,16,8,1,1,1,1,0,0,504.7975
128,128,16,8,16,8,16,8,1,1,1,1,0,1,537.13
128,128,16,8,16,8,16,8,1,1,1,1,1,0,550.4675
128,128,16,8,16,8,16,8,1,1,1,1,1,1,938.9399999999999
128,128,16,8,16,8,16,8,1,2,0,0,0,0,494.33
128,128,16,8,16,8,16,8,1,2,0,0,0,1,556.7249999999999
128,128,16,8,16,8,16,8,1,2,0,0,1,0,548.1275
128,128,16,8,16,8,16,8,1,2,0,0,1,1,970.2900000000001
128,128,16,8,16,8,16,8,1,2,0,1,0,0,496.745
128,128,16,8,16,8,16,8,1,2,0,1,0,1,547.5600000000001
128,128,16,8,16,8,16,8,1,2,0,1,1,0,549.65
128,128,16,8,16,8,16,8,1,2,0,1,1,1,949.6524999999999
128,128,16,8,16,8,16,8,1,2,1,0,0,0,504.0675
128,128,16,8,16,8,16,8,1,2,1,0,0,1,550.9675
128,128,16,8,16,8,16,8,1,2,1,0,1,0,559.1675
128,128,16,8,16,8,16,8,1,2,1,0,1,1,952.0324999999999
128,128,16,8,16,8,16,8,1,2,1,1,0,0,512.9125
128,128,16,8,16,8,16,8,1,2,1,1,0,1,540.5550000000001
128,128,16,8,16,8,16,8,1,2,1,1,1,0,561.01
128,128,16,8,16,8,16,8,1,2,1,1,1,1,956.0099999999999
128,128,16,8,16,8,16,8,1,4,0,0,0,0,505.0175
128,128,16,8,16,8,16,8,1,4,0,0,0,1,564.8499999999999
128,128,16,8,16,8,16,8,1,4,0,0,1,0,539.3475
128,128,16,8,16,8,16,8,1,4,0,0,1,1,896.635
128,128,16,8,16,8,16,8,1,4,0,1,0,0,505.69
128,128,16,8,16,8,16,8,1,4,0,1,0,1,565.1275
128,128,16,8,16,8,16,8,1,4,0,1,1,0,540.775
128,128,16,8,16,8,16,8,1,4,0,1,1,1,882.4850000000001
128,128,16,8,16,8,16,8,1,4,1,0,0,0,513.7975
128,128,16,8,16,8,16,8,1,4,1,0,0,1,555.27
128,128,16,8,16,8,16,8,1,4,1,0,1,0,572.2075
128,128,16,8,16,8,16,8,1,4,1,0,1,1,960.3025
128,128,16,8,16,8,16,8,1,4,1,1,0,0,515.9975000000001
128,128,16,8,16,8,16,8,1,4,1,1,0,1,555.0275
128,128,16,8,16,8,16,8,1,4,1,1,1,0,573.2049999999999
128,128,16,8,16,8,16,8,1,4,1,1,1,1,959.0875
128,128,16,8,16,8,16,8,1,8,0,0,0,0,456.68500000000006
128,128,16,8,16,8,16,8,1,8,0,0,0,1,517.06
128,128,16,8,16,8,16,8,1,8,0,0,1,0,520.1675
128,128,16,8,16,8,16,8,1,8,0,0,1,1,868.6400000000001
128,128,16,8,16,8,16,8,1,8,0,1,0,0,456.1525
128,128,16,8,16,8,16,8,1,8,0,1,0,1,517.1925
128,128,16,8,16,8,16,8,1,8,0,1,1,0,520.5075
128,128,16,8,16,8,16,8,1,8,0,1,1,1,868.6525000000001
128,128,16,8,16,8,16,8,1,8,1,0,0,0,462.87
128,128,16,8,16,8,16,8,1,8,1,0,0,1,510.5525
128,128,16,8,16,8,16,8,1,8,1,0,1,0,505.2475
128,128,16,8,16,8,16,8,1,8,1,0,1,1,862.3775
128,128,16,8,16,8,16,8,1,8,1,1,0,0,463.1175
128,128,16,8,16,8,16,8,1,8,1,1,0,1,510.5625
128,128,16,8,16,8,16,8,1,8,1,1,1,0,505.355
128,128,16,8,16,8,16,8,1,8,1,1,1,1,858.7875
128,128,16,8,16,8,16,8,2,1,0,0,0,0,493.355
128,128,16,8,16,8,16,8,2,1,0,0,0,1,549.8975
128,128,16,8,16,8,16,8,2,1,0,0,1,0,535.3074999999999
128,128,16,8,16,8,16,8,2,1,0,0,1,1,953.2874999999999
128,128,16,8,16,8,16,8,2,1,0,1,0,0,498.77
128,128,16,8,16,8,16,8,2,1,0,1,0,1,535.3625
128,128,16,8,16,8,16,8,2,1,0,1,1,0,532.7824999999999
128,128,16,8,16,8,16,8,2,1,0,1,1,1,913.095
128,128,16,8,16,8,16,8,2,1,1,0,0,0,492.58500000000004
128,128,16,8,16,8,16,8,2,1,1,0,0,1,546.7475000000001
128,128,16,8,16,8,16,8,2,1,1,0,1,0,530.76
128,128,16,8,16,8,16,8,2,1,1,0,1,1,949.14
128,128,16,8,16,8,16,8,2,1,1,1,0,0,497.9325
128,128,16,8,16,8,16,8,2,1,1,1,0,1,535.9449999999999
128,128,16,8,16,8,16,8,2,1,1,1,1,0,533.76
128,128,16,8,16,8,16,8,2,1,1,1,1,1,888.2824999999999
128,128,16,8,16,8,16,8,2,2,0,0,0,0,497.355
128,128,16,8,16,8,16,8,2,2,0,0,0,1,534.6675
128,128,16,8,16,8,16,8,2,2,0,0,1,0,539.7974999999999
128,128,16,8,16,8,16,8,2,2,0,0,1,1,932.27
128,128,16,8,16,8,16,8,2,2,0,1,0,0,499.475
128,128,16,8,16,8,16,8,2,2,0,1,0,1,529.2175
128,128,16,8,16,8,16,8,2,2,0,1,1,0,541.58
128,128,16,8,16,8,16,8,2,2,0,1,1,1,918.1625
128,128,16,8,16,8,16,8,2,2,1,0,0,0,495.86749999999995
128,128,16,8,16,8,16,8,2,2,1,0,0,1,530.61
128,128,16,8,16,8,16,8,2,2,1,0,1,0,542.4275
128,128,16,8,16,8,16,8,2,2,1,0,1,1,929.1275
128,128,16,8,16,8,16,8,2,2,1,1,0,0,497.9175
128,128,16,8,16,8,16,8,2,2,1,1,0,1,528.0475
128,128,16,8,16,8,16,8,2,2,1,1,1,0,541.1949999999999
128,128,16,8,16,8,16,8,2,2,1,1,1,1,910.5225
128,128,16,8,16,8,16,8,2,4,0,0,0,0,508.1575
128,128,16,8,16,8,16,8,2,4,0,0,0,1,547.64
128,128,16,8,16,8,16,8,2,4,0,0,1,0,523.4125
128,128,16,8,16,8,16,8,2,4,0,0,1,1,865.2875
128,128,16,8,16,8,16,8,2,4,0,1,0,0,506.305
128,128,16,8,16,8,16,8,2,4,0,1,0,1,546.7750000000001
128,128,16,8,16,8,16,8,2,4,0,1,1,0,525.95
128,128,16,8,16,8,16,8,2,4,0,1,1,1,865.5150000000001
128,128,16,8,16,8,16,8,2,4,1,0,0,0,505.4325
128,128,16,8,16,8,16,8,2,4,1,0,0,1,542.7075
128,128,16,8,16,8,16,8,2,4,1,0,1,0,546.495
128,128,16,8,16,8,16,8,2,4,1,0,1,1,909.855
128,128,16,8,16,8,16,8,2,4,1,1,0,0,504.00250000000005
128,128,16,8,16,8,16,8,2,4,1,1,0,1,543.47
128,128,16,8,16,8,16,8,2,4,1,1,1,0,545.645
128,128,16,8,16,8,16,8,2,4,1,1,1,1,922.57
128,128,16,8,16,8,16,8,2,8,0,0,0,0,465.65
128,128,16,8,16,8,16,8,2,8,0,0,0,1,499.65
128,128,16,8,16,8,16,8,2,8,0,0,1,0,491.88
128,128,16,8,16,8,16,8,2,8,0,0,1,1,831.2925
128,128,16,8,16,8,16,8,2,8,0,1,0,0,465.6775
128,128,16,8,16,8,16,8,2,8,0,1,0,1,499.885
128,128,16,8,16,8,16,8,2,8,0,1,1,0,493.9425
128,128,16,8,16,8,16,8,2,8,0,1,1,1,831.67
128,128,16,8,16,8,16,8,2,8,1,0,0,0,458.2975
128,128,16,8,16,8,16,8,2,8,1,0,0,1,497.16249999999997
128,128,16,8,16,8,16,8,2,8,1,0,1,0,485.09499999999997
128,128,16,8,16,8,16,8,2,8,1,0,1,1,776.1274999999999
128,128,16,8,16,8,16,8,2,8,1,1,0,0,458.4125
128,128,16,8,16,8,16,8,2,8,1,1,0,1,497.3075
128,128,16,8,16,8,16,8,2,8,1,1,1,0,485.305
128,128,16,8,16,8,16,8,2,8,1,1,1,1,776.0425
128,128,16,8,16,8,16,8,4,1,0,0,0,0,497.9125
128,128,16,8,16,8,16,8,4,1,0,0,0,1,546.8325
128,128,16,8,16,8,16,8,4,1,0,0,1,0,520.81
128,128,16,8,16,8,16,8,4,1,0,0,1,1,950.335
128,128,16,8,16,8,16,8,4,1,0,1,0,0,503.18
128,128,16,8,16,8,16,8,4,1,0,1,0,1,539.0975
128,128,16,8,16,8,16,8,4,1,0,1,1,0,521.8525
128,128,16,8,16,8,16,8,4,1,0,1,1,1,900.595
128,128,16,8,16,8,16,8,4,1,1,0,0,0,495.3125
128,128,16,8,16,8,16,8,4,1,1,0,0,1,545.2825
128,128,16,8,16,8,16,8,4,1,1,0,1,0,518.5699999999999
128,128,16,8,16,8,16,8,4,1,1,0,1,1,948.9949999999999
128,128,16,8,16,8,16,8,4,1,1,1,0,0,501.3625
128,128,16,8,16,8,16,8,4,1,1,1,0,1,535.8975
128,128,16,8,16,8,16,8,4,1,1,1,1,0,519.3575000000001
128,128,16,8,16,8,16,8,4,1,1,1,1,1,898.51
128,128,16,8,16,8,16,8,4,2,0,0,0,0,503.09000000000003
128,128,16,8,16,8,16,8,4,2,0,0,0,1,528.75
128,128,16,8,16,8,16,8,4,2,0,0,1,0,529.0250000000001
128,128,16,8,16,8,16,8,4,2,0,0,1,1,925.0049999999999
128,128,16,8,16,8,16,8,4,2,0,1,0,0,500.32499999999993
128,128,16,8,16,8,16,8,4,2,0,1,0,1,532.55
128,128,16,8,16,8,16,8,4,2,0,1,1,0,529.8675000000001
128,128,16,8,16,8,16,8,4,2,0,1,1,1,921.4975000000001
128,128,16,8,16,8,16,8,4,2,1,0,0,0,498.77750000000003
128,128,16,8,16,8,16,8,4,2,1,0,0,1,528.205
128,128,16,8,16,8,16,8,4,2,1,0,1,0,527.5875
128,128,16,8,16,8,16,8,4,2,1,0,1,1,914.6525
128,128,16,8,16,8,16,8,4,2,1,1,0,0,500.9225
128,128,16,8,16,8,16,8,4,2,1,1,0,1,531.155
128,128,16,8,16,8,16,8,4,2,1,1,1,0,528.0074999999999
128,128,16,8,16,8,16,8,4,2,1,1,1,1,914.7725
128,128,16,8,16,8,16,8,4,4,0,0,0,0,472.09250000000003
128,128,16,8,16,8,16,8,4,4,0,0,0,1,492.35249999999996
128,128,16,8,16,8,16,8,4,4,0,0,1,0,487.31500000000005
128,128,16,8,16,8,16,8,4,4,0,0,1,1,862.6125000000001
128,128,16,8,16,8,16,8,4,4,0,1,0,0,472.915
128,128,16,8,16,8,16,8,4,4,0,1,0,1,492.67
128,128,16,8,16,8,16,8,4,4,0,1,1,0,489.11750000000006
128,128,16,8,16,8,16,8,4,4,0,1,1,1,853.72
128,128,16,8,16,8,16,8,4,4,1,0,0,0,463.3775
128,128,16,8,16,8,16,8,4,4,1,0,0,1,491.8925
128,128,16,8,16,8,16,8,4,4,1,0,1,0,486.69
128,128,16,8,16,8,16,8,4,4,1,0,1,1,857.0450000000001
128,128,16,8,16,8,16,8,4,4,1,1,0,0,465.3625
128,128,16,8,16,8,16,8,4,4,1,1,0,1,490.96000000000004
128,128,16,8,16,8,16,8,4,4,1,1,1,0,488.4525
128,128,16,8,16,8,16,8,4,4,1,1,1,1,846.3874999999999
128,128,16,8,16,8,16,8,4,8,0,0,0,0,460.255
128,128,16,8,16,8,16,8,4,8,0,0,0,1,483.1975
128,128,16,8,16,8,16,8,4,8,0,0,1,0,474.735
128,128,16,8,16,8,16,8,4,8,0,0,1,1,854.9775
128,128,16,8,16,8,16,8,4,8,0,1,0,0,460.0325
128,128,16,8,16,8,16,8,4,8,0,1,0,1,483.23499999999996
128,128,16,8,16,8,16,8,4,8,0,1,1,0,474.34499999999997
128,128,16,8,16,8,16,8,4,8,0,1,1,1,854.7825
128,128,16,8,16,8,16,8,4,8,1,0,0,0,452.65250000000003
128,128,16,8,16,8,16,8,4,8,1,0,0,1,483.615
128,128,16,8,16,8,16,8,4,8,1,0,1,0,473.37250000000006
128,128,16,8,16,8,16,8,4,8,1,0,1,1,820.105
128,128,16,8,16,8,16,8,4,8,1,1,0,0,452.8275
128,128,16,8,16,8,16,8,4,8,1,1,0,1,483.7375
128,128,16,8,16,8,16,8,4,8,1,1,1,0,472.19999999999993
128,128,16,8,16,8,16,8,4,8,1,1,1,1,819.7175
128,128,16,8,16,8,16,8,8,1,0,0,0,0,499.2125
128,128,16,8,16,8,16,8,8,1,0,0,0,1,526.0799999999999
128,128,16,8,16,8,16,8,8,1,0,0,1,0,521.9549999999999
128,128,16,8,16,8,16,8,8,1,0,0,1,1,950.7574999999999
128,128,16,8,16,8,16,8,8,1,0,1,0,0,504.375
128,128,16,8,16,8,16,8,8,1,0,1,0,1,525.7475
128,128,16,8,16,8,16,8,8,1,0,1,1,0,522.7574999999999
128,128,16,8,16,8,16,8,8,1,0,1,1,1,882.3125
128,128,16,8,16,8,16,8,8,1,1,0,0,0,492.81
